1.203,1.203,-0.968,-0.009,-0.015
1.204,1.204,-0.974,-0.009,-0.018
1.204,1.204,-0.978,-0.008,-0.017
1.205,1.205,-0.980,-0.008,-0.013
1.206,1.206,-0.985,-0.008,-0.018
1.206,1.206,-0.987,-0.009,-0.018
1.207,1.207,-0.991,-0.009,-0.015
1.208,1.208,-0.994,-0.009,-0.019
1.208,1.208,-0.995,-0.009,-0.017
1.209,1.209,-0.996,-0.009,-0.015
1.210,1.210,-0.999,-0.009,-0.019
1.210,1.210,-0.999,-0.009,-0.016
1.211,1.211,-1.000,-0.009,-0.016
1.212,1.212,-0.999,-0.009,-0.019
1.212,1.212,-1.001,-0.009,-0.015
1.213,1.213,-1.000,-0.008,-0.017
1.214,1.214,-0.999,-0.007,-0.017
1.214,1.214,-0.997,-0.006,-0.011
1.215,1.215,-0.995,-0.007,-0.016
1.216,1.216,-0.993,-0.008,-0.018
1.216,1.216,-0.992,-0.008,-0.014
1.217,1.217,-0.989,-0.008,-0.017
1.217,1.217,-0.987,-0.008,-0.016
1.218,1.218,-0.983,-0.008,-0.014
1.219,1.219,-0.978,-0.007,-0.018
1.219,1.219,-0.975,-0.007,-0.015
1.220,1.220,-0.970,-0.007,-0.014
1.221,1.221,-0.966,-0.007,-0.017
1.221,1.221,-0.960,-0.007,-0.013
1.222,1.222,-0.955,-0.006,-0.014
1.223,1.223,-0.949,-0.005,-0.016
1.223,1.223,-0.943,-0.005,-0.010
1.224,1.224,-0.937,-0.005,-0.013
1.225,1.225,-0.930,-0.006,-0.016
1.225,1.225,-0.923,-0.006,-0.012
1.226,1.226,-0.916,-0.006,-0.014
1.227,1.227,-0.907,-0.005,-0.014
1.227,1.227,-0.900,-0.005,-0.011
1.228,1.228,-0.892,-0.005,-0.014
1.228,1.228,-0.881,-0.005,-0.013
1.229,1.229,-0.872,-0.004,-0.011
1.230,1.230,-0.863,-0.004,-0.014
1.230,1.230,-0.853,-0.004,-0.011
1.231,1.231,-0.843,-0.004,-0.011
1.232,1.232,-0.833,-0.002,-0.013
1.232,1.232,-0.823,-0.001,-0.007
1.233,1.233,-0.811,-0.002,-0.009
1.234,1.234,-0.800,-0.002,-0.012
1.234,1.234,-0.788,-0.002,-0.009
1.235,1.235,-0.777,-0.002,-0.010
1.236,1.236,-0.765,-0.002,-0.012
1.236,1.236,-0.752,-0.002,-0.008
1.237,1.237,-0.739,-0.002,-0.010
1.238,1.238,-0.726,-0.001,-0.010
1.238,1.238,-0.713,-0.001,-0.007
1.239,1.239,-0.701,-0.001,-0.010
1.240,1.240,-0.686,-0.000,-0.008
1.240,1.240,-0.673,-0.000,-0.006
1.241,1.241,-0.657,0.000,-0.009
1.242,1.242,-0.643,0.001,-0.006
1.242,1.242,-0.629,0.002,-0.004
1.243,1.243,-0.613,0.001,-0.008
1.243,1.243,-0.599,0.001,-0.006
1.244,1.244,-0.583,0.002,-0.005
1.245,1.245,-0.567,0.002,-0.008
1.245,1.245,-0.551,0.002,-0.004
1.246,1.246,-0.535,0.003,-0.005
1.247,1.247,-0.521,0.003,-0.006
1.247,1.247,-0.504,0.003,-0.003
1.248,1.248,-0.487,0.004,-0.004
1.249,1.249,-0.471,0.004,-0.005
1.249,1.249,-0.454,0.004,-0.002
1.250,1.250,-0.437,0.005,-0.004
1.251,1.251,-0.420,0.006,-0.002
1.251,1.251,-0.402,0.007,0.001
1.252,1.252,-0.384,0.006,-0.002
1.253,1.253,-0.367,0.006,-0.002
1.253,1.253,-0.349,0.006,0.001
1.254,1.254,-0.332,0.007,-0.002
1.254,1.254,-0.313,0.007,-0.000
1.255,1.255,-0.295,0.007,0.001
1.256,1.256,-0.277,0.008,-0.001
1.256,1.256,-0.259,0.008,0.001
1.257,1.257,-0.240,0.008,0.001
1.258,1.258,-0.222,0.009,-0.000
1.258,1.258,-0.203,0.009,0.003
1.259,1.259,-0.184,0.009,0.002
1.260,1.260,-0.166,0.010,0.001
1.260,1.260,-0.146,0.010,0.005
1.261,1.261,-0.127,0.010,0.003
1.262,1.262,-0.110,0.010,0.002
1.262,1.262,-0.089,0.011,0.005
1.263,1.263,-0.071,0.011,0.003
1.264,1.264,-0.053,0.011,0.003
1.264,1.264,-0.033,0.012,0.006
1.265,1.265,-0.014,0.012,0.003
1.266,1.266,0.005,0.012,0.005
1.266,1.266,0.024,0.012,0.006
1.267,1.267,0.042,0.013,0.004
1.267,1.267,0.063,0.013,0.006
1.268,1.268,0.080,0.013,0.006
1.269,1.269,0.099,0.013,0.005
1.269,1.269,0.119,0.014,0.008
1.270,1.270,0.139,0.014,0.008
1.271,1.271,0.158,0.014,0.005
1.271,1.271,0.175,0.014,0.008
1.272,1.272,0.195,0.014,0.007
1.273,1.273,0.212,0.014,0.006
1.273,1.273,0.231,0.015,0.009
1.274,1.274,0.249,0.015,0.007
1.275,1.275,0.268,0.015,0.007
1.275,1.275,0.287,0.015,0.009
1.276,1.276,0.305,0.015,0.007
1.277,1.277,0.322,0.015,0.008
1.277,1.277,0.341,0.015,0.009
1.278,1.278,0.358,0.016,0.007
1.279,1.279,0.375,0.016,0.009
1.279,1.279,0.393,0.016,0.010
1.280,1.280,0.411,0.016,0.008
1.280,1.280,0.428,0.016,0.009
1.281,1.281,0.445,0.016,0.009
1.282,1.282,0.462,0.016,0.008
1.282,1.282,0.479,0.016,0.010
1.283,1.283,0.495,0.016,0.009
1.284,1.284,0.512,0.017,0.009
1.284,1.284,0.529,0.017,0.011
1.285,1.285,0.543,0.017,0.009
1.286,1.286,0.560,0.017,0.009
1.286,1.286,0.576,0.017,0.011
1.287,1.287,0.591,0.017,0.009
1.288,1.288,0.606,0.017,0.010
1.288,1.288,0.622,0.018,0.011
1.289,1.289,0.637,0.017,0.010
1.290,1.290,0.652,0.017,0.010
1.290,1.290,0.666,0.017,0.011
1.291,1.291,0.679,0.018,0.010
1.292,1.292,0.693,0.018,0.011
1.292,1.292,0.707,0.018,0.011
1.293,1.293,0.720,0.018,0.010
1.293,1.293,0.732,0.018,0.012
1.294,1.294,0.745,0.018,0.011
1.295,1.295,0.758,0.018,0.010
1.295,1.295,0.770,0.018,0.012
1.296,1.296,0.782,0.018,0.011
1.297,1.297,0.795,0.018,0.011
1.297,1.297,0.805,0.018,0.012
1.298,1.298,0.816,0.018,0.011
1.299,1.299,0.828,0.018,0.011
1.299,1.299,0.838,0.018,0.012
1.300,1.300,0.848,0.018,0.010
1.301,1.301,0.858,0.018,0.011
1.301,1.301,0.867,0.018,0.012
1.302,1.302,0.878,0.018,0.011
1.303,1.303,0.886,0.018,0.012
1.303,1.303,0.895,0.018,0.012
1.304,1.304,0.904,0.019,0.011
1.305,1.305,0.911,0.019,0.012
1.305,1.305,0.919,0.019,0.011
1.306,1.306,0.926,0.019,0.011
1.306,1.306,0.933,0.019,0.012
1.307,1.307,0.940,0.018,0.011
1.308,1.308,0.947,0.018,0.011
1.308,1.308,0.952,0.018,0.012
1.309,1.309,0.958,0.018,0.011
1.310,1.310,0.962,0.018,0.012
1.310,1.310,0.968,0.018,0.012
1.311,1.311,0.973,0.018,0.011
1.312,1.312,0.977,0.018,0.012
1.312,1.312,0.981,0.018,0.011
1.313,1.313,0.985,0.018,0.011
1.314,1.314,0.988,0.018,0.012
1.314,1.314,0.991,0.018,0.011
1.315,1.315,0.992,0.018,0.011
1.316,1.316,0.995,0.018,0.012
1.316,1.316,0.998,0.018,0.010
1.317,1.317,0.999,0.017,0.010
1.318,1.318,1.000,0.017,0.011
1.318,1.318,1.000,0.017,0.010
1.319,1.319,1.000,0.017,0.010
1.319,1.319,1.001,0.017,0.010
1.320,1.320,1.000,0.017,0.009
1.321,1.321,0.999,0.017,0.010
1.321,1.321,0.999,0.017,0.010
1.322,1.322,0.997,0.017,0.009
1.323,1.323,0.995,0.017,0.010
1.323,1.323,0.993,0.017,0.009
1.324,1.324,0.990,0.017,0.009
1.325,1.325,0.987,0.016,0.010
1.325,1.325,0.983,0.016,0.009
1.326,1.326,0.980,0.016,0.009
1.327,1.327,0.976,0.016,0.009
1.327,1.327,0.972,0.016,0.008
1.328,1.328,0.967,0.016,0.009
1.329,1.329,0.961,0.016,0.009
1.329,1.329,0.955,0.016,0.008
1.330,1.330,0.951,0.016,0.009
1.331,1.331,0.945,0.016,0.009
1.331,1.331,0.939,0.016,0.008
1.332,1.332,0.931,0.015,0.009
1.333,1.333,0.924,0.015,0.008
1.333,1.333,0.915,0.015,0.008
1.334,1.334,0.910,0.015,0.008
1.334,1.334,0.901,0.015,0.008
1.335,1.335,0.891,0.015,0.007
1.336,1.336,0.884,0.014,0.007
1.336,1.336,0.873,0.014,0.007
1.337,1.337,0.865,0.014,0.007
1.338,1.338,0.855,0.014,0.007
1.338,1.338,0.845,0.014,0.007
1.339,1.339,0.835,0.014,0.007
1.340,1.340,0.824,0.014,0.007
1.340,1.340,0.813,0.014,0.007
1.341,1.341,0.802,0.014,0.007
1.342,1.342,0.791,0.014,0.007
1.342,1.342,0.779,0.014,0.006
1.343,1.343,0.767,0.013,0.006
1.344,1.344,0.755,0.013,0.006
1.344,1.344,0.742,0.013,0.006
1.345,1.345,0.729,0.013,0.005
1.345,1.345,0.716,0.013,0.005
1.346,1.346,0.702,0.012,0.005
1.347,1.347,0.688,0.012,0.005
1.347,1.347,0.675,0.012,0.005
1.348,1.348,0.660,0.012,0.005
1.349,1.349,0.646,0.012,0.005
1.349,1.349,0.631,0.012,0.004
1.350,1.350,0.617,0.012,0.004
1.351,1.351,0.602,0.011,0.004
1.351,1.351,0.587,0.011,0.004
1.352,1.352,0.571,0.011,0.004
1.353,1.353,0.555,0.011,0.003
1.353,1.353,0.540,0.010,0.003
1.354,1.354,0.523,0.010,0.003
1.355,1.355,0.507,0.010,0.002
1.355,1.355,0.490,0.010,0.003
1.356,1.356,0.474,0.009,0.002
1.357,1.357,0.457,0.009,0.002
1.357,1.357,0.440,0.009,0.002
1.358,1.358,0.422,0.009,0.001
1.359,1.359,0.405,0.009,0.002
1.359,1.359,0.387,0.009,0.002
1.360,1.360,0.370,0.008,0.001
1.360,1.360,0.352,0.008,0.001
1.361,1.361,0.335,0.008,0.001
1.362,1.362,0.317,0.008,0.000
1.362,1.362,0.299,0.008,0.001
1.363,1.363,0.280,0.007,-0.000
1.364,1.364,0.261,0.007,-0.001
1.364,1.364,0.243,0.007,0.000
1.365,1.365,0.226,0.007,-0.001
1.366,1.366,0.207,0.007,-0.001
1.366,1.366,0.188,0.006,-0.001
1.367,1.367,0.169,0.006,-0.002
1.368,1.368,0.151,0.006,-0.002
1.368,1.368,0.132,0.006,-0.001
1.369,1.369,0.112,0.005,-0.003
1.370,1.370,0.094,0.005,-0.002
1.370,1.370,0.075,0.005,-0.002
1.371,1.371,0.056,0.005,-0.004
1.371,1.371,0.037,0.004,-0.003
1.372,1.372,0.018,0.004,-0.003
1.373,1.373,-0.001,0.004,-0.005
1.373,1.373,-0.020,0.004,-0.003
1.374,1.374,-0.040,0.003,-0.004
1.375,1.375,-0.058,0.003,-0.005
1.375,1.375,-0.077,0.003,-0.004
1.376,1.376,-0.096,0.003,-0.005
1.377,1.377,-0.115,0.002,-0.005
1.377,1.377,-0.133,0.002,-0.005
1.378,1.378,-0.153,0.002,-0.006
1.379,1.379,-0.171,0.002,-0.006
1.379,1.379,-0.190,0.002,-0.005
1.380,1.380,-0.209,0.002,-0.007
1.381,1.381,-0.227,0.002,-0.005
1.381,1.381,-0.246,0.001,-0.006
1.382,1.382,-0.264,0.001,-0.008
1.383,1.383,-0.283,0.000,-0.006
1.383,1.383,-0.301,0.000,-0.007
1.384,1.384,-0.318,0.000,-0.009
1.384,1.384,-0.336,-0.000,-0.007
1.385,1.385,-0.356,-0.000,-0.008
1.386,1.386,-0.372,-0.001,-0.009
1.386,1.386,-0.390,-0.001,-0.007
1.387,1.387,-0.407,-0.001,-0.010
1.388,1.388,-0.425,-0.001,-0.009
1.388,1.388,-0.442,-0.002,-0.008
1.389,1.389,-0.460,-0.002,-0.011
1.390,1.390,-0.476,-0.002,-0.009
1.390,1.390,-0.493,-0.002,-0.009
1.391,1.391,-0.508,-0.003,-0.012
1.392,1.392,-0.525,-0.003,-0.010
1.392,1.392,-0.540,-0.003,-0.010
1.393,1.393,-0.557,-0.003,-0.013
1.394,1.394,-0.573,-0.004,-0.010
1.394,1.394,-0.587,-0.004,-0.012
1.395,1.395,-0.603,-0.004,-0.013
1.396,1.396,-0.619,-0.004,-0.010
1.396,1.396,-0.634,-0.004,-0.013
1.397,1.397,-0.649,-0.005,-0.013
1.397,1.397,-0.662,-0.005,-0.011
1.398,1.398,-0.676,-0.004,-0.014
1.399,1.399,-0.691,-0.004,-0.012
1.399,1.399,-0.704,-0.004,-0.010
1.400,1.400,-0.718,-0.005,-0.015
1.401,1.401,-0.731,-0.006,-0.013
1.401,1.401,-0.743,-0.006,-0.012
1.402,1.402,-0.757,-0.006,-0.016
1.403,1.403,-0.768,-0.006,-0.013
1.403,1.403,-0.780,-0.006,-0.014
1.404,1.404,-0.792,-0.007,-0.017
1.405,1.405,-0.804,-0.007,-0.013
1.405,1.405,-0.815,-0.007,-0.015
1.406,1.406,-0.826,-0.007,-0.017
1.407,1.407,-0.836,-0.007,-0.013
1.407,1.407,-0.846,-0.007,-0.017
1.408,1.408,-0.856,-0.007,-0.015
1.409,1.409,-0.866,-0.007,-0.012
1.409,1.409,-0.876,-0.007,-0.018
1.410,1.410,-0.884,-0.008,-0.016
1.410,1.410,-0.893,-0.008,-0.014
1.411,1.411,-0.902,-0.008,-0.019
1.412,1.412,-0.909,-0.008,-0.016
1.412,1.412,-0.917,-0.008,-0.015
1.413,1.413,-0.924,-0.008,-0.019
1.414,1.414,-0.932,-0.009,-0.015
1.414,1.414,-0.938,-0.009,-0.016
1.415,1.415,-0.944,-0.009,-0.019
1.416,1.416,-0.951,-0.009,-0.015
1.416,1.416,-0.957,-0.008,-0.018
1.417,1.417,-0.961,-0.007,-0.016
1.418,1.418,-0.967,-0.007,-0.012
1.418,1.418,-0.971,-0.008,-0.018
1.419,1.419,-0.976,-0.009,-0.018
1.420,1.420,-0.980,-0.009,-0.015
1.420,1.420,-0.983,-0.009,-0.019
1.421,1.421,-0.989,-0.009,-0.017
1.422,1.422,-0.990,-0.009,-0.015
1.422,1.422,-0.993,-0.009,-0.020
1.423,1.423,-0.994,-0.009,-0.016
1.423,1.423,-0.996,-0.009,-0.016
1.424,1.424,-0.998,-0.009,-0.020
1.425,1.425,-0.998,-0.009,-0.015
1.425,1.425,-0.999,-0.009,-0.017
1.426,1.426,-1.000,-0.008,-0.018
1.427,1.427,-1.000,-0.007,-0.012
1.427,1.427,-1.000,-0.008,-0.017
1.428,1.428,-0.999,-0.008,-0.018
1.429,1.429,-0.998,-0.008,-0.014
1.429,1.429,-0.996,-0.008,-0.018
1.430,1.430,-0.994,-0.008,-0.017
1.431,1.431,-0.992,-0.008,-0.014
1.431,1.431,-0.989,-0.008,-0.018
1.432,1.432,-0.987,-0.008,-0.016
1.433,1.433,-0.983,-0.008,-0.014
1.433,1.433,-0.980,-0.007,-0.018
1.434,1.434,-0.977,-0.007,-0.014
1.435,1.435,-0.972,-0.007,-0.015
1.435,1.435,-0.966,-0.006,-0.016
1.436,1.436,-0.962,-0.005,-0.010
1.436,1.436,-0.958,-0.005,-0.013
1.437,1.437,-0.952,-0.006,-0.016
1.438,1.438,-0.945,-0.006,-0.012
1.438,1.438,-0.938,-0.006,-0.015
1.439,1.439,-0.932,-0.006,-0.015
1.440,1.440,-0.925,-0.006,-0.011
1.440,1.440,-0.918,-0.006,-0.015
1.441,1.441,-0.911,-0.005,-0.014
1.442,1.442,-0.902,-0.005,-0.011
1.442,1.442,-0.893,-0.005,-0.015
1.443,1.443,-0.885,-0.005,-0.012
1.444,1.444,-0.876,-0.004,-0.011
1.444,1.444,-0.866,-0.004,-0.014
1.445,1.445,-0.857,-0.003,-0.009
1.446,1.446,-0.847,-0.003,-0.010
1.446,1.446,-0.837,-0.003,-0.014
1.447,1.447,-0.826,-0.003,-0.010
1.448,1.448,-0.814,-0.003,-0.011
1.448,1.448,-0.803,-0.003,-0.013
1.449,1.449,-0.792,-0.003,-0.009
1.450,1.450,-0.781,-0.002,-0.011
1.450,1.450,-0.768,-0.002,-0.011
1.451,1.451,-0.757,-0.002,-0.008
1.451,1.451,-0.744,-0.001,-0.011
1.452,1.452,-0.731,-0.001,-0.009
1.453,1.453,-0.717,-0.001,-0.007
1.453,1.453,-0.705,-0.000,-0.010
1.454,1.454,-0.691,0.001,-0.006
1.455,1.455,-0.677,0.001,-0.004
1.455,1.455,-0.663,0.001,-0.009
1.456,1.456,-0.649,0.001,-0.007
1.457,1.457,-0.634,0.001,-0.006
1.457,1.457,-0.619,0.001,-0.008
1.458,1.458,-0.605,0.001,-0.005
1.459,1.459,-0.589,0.002,-0.006
1.459,1.459,-0.573,0.002,-0.007
1.460,1.460,-0.557,0.002,-0.004
1.461,1.461,-0.541,0.003,-0.006
1.461,1.461,-0.526,0.003,-0.006
1.462,1.462,-0.509,0.003,-0.003
1.462,1.462,-0.492,0.004,-0.005
1.463,1.463,-0.476,0.004,-0.004
1.464,1.464,-0.459,0.005,-0.001
1.464,1.464,-0.442,0.005,-0.004
1.465,1.465,-0.425,0.005,-0.003
1.466,1.466,-0.408,0.005,-0.001
1.466,1.466,-0.391,0.005,-0.004
1.467,1.467,-0.372,0.006,-0.002
1.468,1.468,-0.355,0.006,-0.000
1.468,1.468,-0.336,0.006,-0.003
1.469,1.469,-0.318,0.007,0.000
1.470,1.470,-0.302,0.007,-0.000
1.470,1.470,-0.284,0.007,-0.001
1.471,1.471,-0.264,0.008,0.002
1.472,1.472,-0.246,0.008,0.000
1.472,1.472,-0.227,0.009,0.000
1.473,1.473,-0.209,0.010,0.004
1.474,1.474,-0.191,0.009,0.002
1.474,1.474,-0.172,0.009,0.001
1.475,1.475,-0.154,0.010,0.004
1.476,1.476,-0.135,0.010,0.002
1.476,1.476,-0.116,0.010,0.002
1.477,1.477,-0.097,0.010,0.005
1.477,1.477,-0.078,0.011,0.002
1.478,1.478,-0.059,0.011,0.004
1.479,1.479,-0.039,0.011,0.005
1.479,1.479,-0.020,0.012,0.003
1.480,1.480,-0.002,0.012,0.005
1.481,1.481,0.019,0.012,0.006
1.481,1.481,0.037,0.012,0.004
1.482,1.482,0.055,0.013,0.007
1.483,1.483,0.075,0.013,0.007
1.483,1.483,0.093,0.013,0.005
1.484,1.484,0.113,0.013,0.007
1.485,1.485,0.132,0.014,0.007
1.485,1.485,0.150,0.014,0.006
1.486,1.486,0.169,0.014,0.008
1.487,1.487,0.188,0.014,0.007
1.487,1.487,0.205,0.014,0.007
1.488,1.488,0.224,0.015,0.009
1.488,1.488,0.244,0.015,0.007
1.489,1.489,0.261,0.015,0.008
1.490,1.490,0.279,0.015,0.009
1.490,1.490,0.299,0.015,0.007
1.491,1.491,0.316,0.016,0.009
1.492,1.492,0.334,0.016,0.010
1.492,1.492,0.352,0.016,0.008
1.493,1.493,0.370,0.016,0.009
1.494,1.494,0.386,0.016,0.009
1.494,1.494,0.404,0.016,0.008
1.495,1.495,0.423,0.016,0.010
1.496,1.496,0.440,0.016,0.009
1.496,1.496,0.457,0.016,0.008
1.497,1.497,0.473,0.016,0.010
1.498,1.498,0.490,0.016,0.009
1.498,1.498,0.507,0.017,0.009
1.499,1.499,0.523,0.017,0.011
1.500,1.500,0.539,0.017,0.009
1.500,1.500,0.554,0.017,0.010
1.501,1.501,0.571,0.017,0.011
1.501,1.501,0.586,0.017,0.009
1.502,1.502,0.602,0.017,0.010
1.503,1.503,0.615,0.017,0.011
1.503,1.503,0.631,0.017,0.009
1.504,1.504,0.647,0.017,0.011
1.505,1.505,0.660,0.017,0.011
1.505,1.505,0.675,0.017,0.010
1.506,1.506,0.688,0.017,0.011
1.507,1.507,0.702,0.018,0.011
1.507,1.507,0.715,0.018,0.010
1.508,1.508,0.729,0.018,0.011
1.509,1.509,0.742,0.018,0.011
1.509,1.509,0.754,0.018,0.011
1.510,1.510,0.767,0.018,0.012
1.511,1.511,0.779,0.018,0.010
1.511,1.511,0.791,0.018,0.011
1.512,1.512,0.802,0.018,0.012
1.513,1.513,0.813,0.018,0.010
1.513,1.513,0.823,0.018,0.011
1.514,1.514,0.835,0.018,0.012
1.514,1.514,0.844,0.018,0.011
1.515,1.515,0.855,0.018,0.012
1.516,1.516,0.866,0.018,0.012
1.516,1.516,0.874,0.019,0.011
1.517,1.517,0.883,0.019,0.012
1.518,1.518,0.892,0.019,0.011
1.518,1.518,0.900,0.019,0.011
1.519,1.519,0.909,0.019,0.012
1.520,1.520,0.918,0.018,0.011
1.520,1.520,0.924,0.018,0.011
1.521,1.521,0.931,0.018,0.012
1.522,1.522,0.937,0.018,0.011
1.522,1.522,0.944,0.018,0.011
1.523,1.523,0.950,0.018,0.012
1.524,1.524,0.956,0.018,0.011
1.524,1.524,0.960,0.018,0.011
1.525,1.525,0.966,0.018,0.012
1.526,1.526,0.972,0.018,0.011
1.526,1.526,0.976,0.018,0.012
1.527,1.527,0.979,0.018,0.011
1.527,1.527,0.983,0.018,0.011
1.528,1.528,0.986,0.018,0.012
1.529,1.529,0.989,0.018,0.011
1.529,1.529,0.992,0.018,0.011
1.530,1.530,0.994,0.018,0.011
1.531,1.531,0.996,0.018,0.011
1.531,1.531,0.997,0.018,0.011
1.532,1.532,0.999,0.018,0.011
1.533,1.533,1.000,0.018,0.010
1.533,1.533,1.001,0.018,0.011
1.534,1.534,1.000,0.018,0.011
1.535,1.535,1.000,0.017,0.010
1.535,1.535,0.999,0.017,0.010
1.536,1.536,0.998,0.017,0.010
1.537,1.537,0.997,0.017,0.010
1.537,1.537,0.995,0.017,0.010
1.538,1.538,0.993,0.017,0.010
1.539,1.539,0.991,0.016,0.009
1.539,1.539,0.988,0.016,0.009
1.540,1.540,0.985,0.016,0.009
1.540,1.540,0.982,0.016,0.009
1.541,1.541,0.977,0.016,0.009
1.542,1.542,0.974,0.016,0.009
1.542,1.542,0.968,0.016,0.009
1.543,1.543,0.964,0.016,0.009
1.544,1.544,0.958,0.016,0.008
1.544,1.544,0.953,0.016,0.009
1.545,1.545,0.947,0.016,0.008
1.546,1.546,0.940,0.015,0.008
1.546,1.546,0.933,0.015,0.008
1.547,1.547,0.927,0.015,0.008
1.548,1.548,0.920,0.015,0.008
1.548,1.548,0.912,0.015,0.008
1.549,1.549,0.902,0.015,0.007
1.550,1.550,0.896,0.015,0.007
1.550,1.550,0.888,0.015,0.007
1.551,1.551,0.878,0.015,0.007
1.552,1.552,0.868,0.014,0.007
1.552,1.552,0.859,0.014,0.007
1.553,1.553,0.848,0.014,0.007
1.553,1.553,0.839,0.014,0.007
1.554,1.554,0.828,0.014,0.007
1.555,1.555,0.817,0.014,0.007
1.555,1.555,0.807,0.014,0.007
1.556,1.556,0.794,0.014,0.006
1.557,1.557,0.783,0.013,0.006
1.557,1.557,0.771,0.013,0.006
1.558,1.558,0.759,0.013,0.006
1.559,1.559,0.746,0.013,0.006
1.559,1.559,0.734,0.013,0.005
1.560,1.560,0.721,0.013,0.005
1.561,1.561,0.707,0.013,0.005
1.561,1.561,0.693,0.012,0.005
1.562,1.562,0.679,0.012,0.005
1.563,1.563,0.665,0.012,0.005
1.563,1.563,0.652,0.012,0.005
1.564,1.564,0.636,0.012,0.005
1.565,1.565,0.623,0.012,0.004
1.565,1.565,0.608,0.012,0.004
1.566,1.566,0.591,0.011,0.004
1.567,1.567,0.576,0.011,0.003
1.567,1.567,0.561,0.011,0.003
1.568,1.568,0.545,0.011,0.004
1.568,1.568,0.529,0.010,0.003
1.569,1.569,0.512,0.010,0.003
1.570,1.570,0.496,0.010,0.003
1.570,1.570,0.480,0.010,0.002
1.571,1.571,0.463,0.010,0.002
1.572,1.572,0.445,0.009,0.002
1.572,1.572,0.428,0.009,0.001
1.573,1.573,0.412,0.009,0.002
1.574,1.574,0.394,0.009,0.002
1.574,1.574,0.376,0.009,0.001
1.575,1.575,0.358,0.008,0.002
1.576,1.576,0.341,0.008,0.000
1.576,1.576,0.323,0.008,-0.000
1.577,1.577,0.305,0.007,0.001
1.578,1.578,0.287,0.007,-0.001
1.578,1.578,0.268,0.007,-0.001
1.579,1.579,0.250,0.007,0.000
1.579,1.579,0.231,0.007,-0.001
1.580,1.580,0.213,0.006,-0.001
1.581,1.581,0.195,0.006,-0.001
1.581,1.581,0.176,0.006,-0.002
1.582,1.582,0.156,0.006,-0.001
1.583,1.583,0.139,0.006,-0.002
1.583,1.583,0.120,0.006,-0.003
1.584,1.584,0.101,0.005,-0.001
1.585,1.585,0.082,0.005,-0.002
1.585,1.585,0.062,0.005,-0.004
1.586,1.586,0.044,0.004,-0.002
1.587,1.587,0.024,0.004,-0.004
1.587,1.587,0.005,0.004,-0.004
1.588,1.588,-0.013,0.004,-0.003
1.589,1.589,-0.032,0.004,-0.005
1.589,1.589,-0.051,0.003,-0.005
1.590,1.590,-0.069,0.003,-0.004
1.591,1.591,-0.090,0.003,-0.006
1.591,1.591,-0.108,0.003,-0.005
1.592,1.592,-0.127,0.002,-0.005
1.593,1.593,-0.146,0.002,-0.006
1.593,1.593,-0.164,0.002,-0.005
1.594,1.594,-0.184,0.002,-0.005
1.594,1.594,-0.203,0.001,-0.008
1.595,1.595,-0.220,0.001,-0.006
1.596,1.596,-0.238,0.001,-0.007
1.596,1.596,-0.259,0.001,-0.008
1.597,1.597,-0.277,0.001,-0.006
1.598,1.598,-0.294,0.000,-0.008
1.598,1.598,-0.313,0.000,-0.008
1.599,1.599,-0.331,-0.000,-0.007
1.600,1.600,-0.349,-0.000,-0.009
1.600,1.600,-0.365,-0.001,-0.008
1.601,1.601,-0.384,-0.001,-0.008
1.602,1.602,-0.401,-0.001,-0.010
1.602,1.602,-0.420,-0.000,-0.008
1.603,1.603,-0.436,-0.001,-0.007
1.604,1.604,-0.454,-0.002,-0.011
1.604,1.604,-0.470,-0.002,-0.009
1.605,1.605,-0.486,-0.002,-0.009
1.605,1.605,-0.503,-0.002,-0.012
1.606,1.606,-0.519,-0.003,-0.009
1.607,1.607,-0.536,-0.003,-0.011
1.607,1.607,-0.551,-0.003,-0.012
1.608,1.608,-0.567,-0.003,-0.009
1.609,1.609,-0.583,-0.004,-0.012
1.609,1.609,-0.599,-0.004,-0.012
1.610,1.610,-0.613,-0.004,-0.010
1.611,1.611,-0.628,-0.004,-0.013
1.611,1.611,-0.643,-0.004,-0.012
1.612,1.612,-0.658,-0.004,-0.010
1.613,1.613,-0.672,-0.005,-0.015
1.613,1.613,-0.685,-0.005,-0.013
1.614,1.614,-0.699,-0.005,-0.012
1.615,1.615,-0.713,-0.005,-0.016
1.615,1.615,-0.726,-0.006,-0.013
1.616,1.616,-0.740,-0.006,-0.013
1.617,1.617,-0.752,-0.006,-0.016
1.617,1.617,-0.763,-0.006,-0.013
1.618,1.618,-0.777,-0.006,-0.015
1.618,1.618,-0.788,-0.006,-0.016
1.619,1.619,-0.800,-0.007,-0.013
1.620,1.620,-0.812,-0.006,-0.016
1.620,1.620,-0.822,-0.006,-0.014
1.621,1.621,-0.832,-0.006,-0.011
1.622,1.622,-0.843,-0.007,-0.017
1.622,1.622,-0.853,-0.008,-0.016
1.623,1.623,-0.862,-0.008,-0.013
1.624,1.624,-0.872,-0.008,-0.018
1.624,1.624,-0.881,-0.008,-0.016
1.625,1.625,-0.890,-0.008,-0.015
1.626,1.626,-0.899,-0.008,-0.019
1.626,1.626,-0.906,-0.008,-0.015
1.627,1.627,-0.915,-0.008,-0.016
1.628,1.628,-0.923,-0.008,-0.019
1.628,1.628,-0.929,-0.009,-0.015
1.629,1.629,-0.937,-0.008,-0.017
