1.359,1.359,0.055,0.007,-0.001
1.360,1.360,0.054,0.007,-0.001
1.360,1.360,0.052,0.007,-0.001
1.361,1.361,0.051,0.007,-0.001
1.362,1.362,0.048,0.007,-0.001
1.362,1.362,0.046,0.007,-0.001
1.363,1.363,0.045,0.007,-0.001
1.364,1.364,0.043,0.007,-0.001
1.364,1.364,0.041,0.006,-0.001
1.365,1.365,0.039,0.006,-0.002
1.366,1.366,0.038,0.006,-0.001
1.366,1.366,0.036,0.006,-0.001
1.367,1.367,0.036,0.006,-0.002
1.368,1.368,0.033,0.006,-0.001
1.368,1.368,0.030,0.006,-0.001
1.369,1.369,0.029,0.006,-0.002
1.370,1.370,0.028,0.006,-0.001
1.370,1.370,0.025,0.006,-0.002
1.371,1.371,0.024,0.006,-0.002
1.371,1.371,0.021,0.006,-0.001
1.372,1.372,0.020,0.006,-0.002
1.373,1.373,0.018,0.006,-0.002
1.373,1.373,0.016,0.006,-0.001
1.374,1.374,0.013,0.006,-0.002
1.375,1.375,0.012,0.006,-0.002
1.375,1.375,0.010,0.006,-0.001
1.376,1.376,0.007,0.006,-0.002
1.377,1.377,0.006,0.006,-0.002
1.377,1.377,0.005,0.006,-0.001
1.378,1.378,0.003,0.006,-0.002
1.379,1.379,0.001,0.006,-0.001
1.379,1.379,-0.002,0.006,-0.002
1.380,1.380,-0.003,0.006,-0.002
1.381,1.381,-0.004,0.006,-0.001
1.381,1.381,-0.007,0.006,-0.002
1.382,1.382,-0.008,0.006,-0.002
1.383,1.383,-0.011,0.006,-0.001
1.383,1.383,-0.013,0.006,-0.002
1.384,1.384,-0.014,0.006,-0.002
1.384,1.384,-0.016,0.006,-0.001
1.385,1.385,-0.019,0.006,-0.002
1.386,1.386,-0.020,0.006,-0.002
1.386,1.386,-0.022,0.006,-0.001
1.387,1.387,-0.024,0.006,-0.002
1.388,1.388,-0.025,0.006,-0.002
1.388,1.388,-0.028,0.006,-0.002
1.389,1.389,-0.029,0.006,-0.003
1.390,1.390,-0.030,0.006,-0.002
1.390,1.390,-0.032,0.006,-0.002
1.391,1.391,-0.035,0.006,-0.003
1.392,1.392,-0.037,0.006,-0.001
1.392,1.392,-0.039,0.005,-0.002
1.393,1.393,-0.039,0.005,-0.003
1.394,1.394,-0.040,0.005,-0.001
1.394,1.394,-0.043,0.005,-0.002
1.395,1.395,-0.045,0.005,-0.003
1.396,1.396,-0.047,0.005,-0.001
1.396,1.396,-0.048,0.005,-0.003
1.397,1.397,-0.050,0.005,-0.002
1.397,1.397,-0.052,0.005,-0.001
1.398,1.398,-0.053,0.005,-0.003
1.399,1.399,-0.055,0.005,-0.002
1.399,1.399,-0.057,0.005,-0.002
1.400,1.400,-0.058,0.005,-0.003
1.401,1.401,-0.060,0.006,-0.002
1.401,1.401,-0.061,0.005,-0.002
1.402,1.402,-0.062,0.005,-0.004
1.403,1.403,-0.064,0.005,-0.002
1.403,1.403,-0.067,0.005,-0.002
1.404,1.404,-0.067,0.005,-0.004
1.405,1.405,-0.067,0.005,-0.002
1.405,1.405,-0.069,0.005,-0.003
1.406,1.406,-0.071,0.005,-0.003
1.407,1.407,-0.073,0.005,-0.002
1.407,1.407,-0.073,0.005,-0.003
1.408,1.408,-0.075,0.005,-0.003
1.409,1.409,-0.077,0.005,-0.002
1.409,1.409,-0.078,0.005,-0.004
1.410,1.410,-0.079,0.005,-0.002
1.410,1.410,-0.079,0.005,-0.002
1.411,1.411,-0.080,0.005,-0.004
1.412,1.412,-0.083,0.005,-0.002
1.412,1.412,-0.084,0.005,-0.002
1.413,1.413,-0.084,0.005,-0.004
1.414,1.414,-0.085,0.005,-0.002
1.414,1.414,-0.086,0.005,-0.002
1.415,1.415,-0.087,0.005,-0.004
1.416,1.416,-0.089,0.005,-0.002
1.416,1.416,-0.088,0.005,-0.003
1.417,1.417,-0.090,0.005,-0.003
1.418,1.418,-0.090,0.005,-0.002
1.418,1.418,-0.091,0.005,-0.003
1.419,1.419,-0.092,0.005,-0.003
1.420,1.420,-0.092,0.005,-0.001
1.420,1.420,-0.094,0.005,-0.004
1.421,1.421,-0.094,0.005,-0.003
1.422,1.422,-0.094,0.005,-0.001
1.422,1.422,-0.095,0.005,-0.004
1.423,1.423,-0.096,0.005,-0.002
1.423,1.423,-0.097,0.005,-0.002
1.424,1.424,-0.097,0.005,-0.004
1.425,1.425,-0.097,0.005,-0.002
1.425,1.425,-0.098,0.005,-0.002
1.426,1.426,-0.099,0.005,-0.004
1.427,1.427,-0.098,0.005,-0.001
1.427,1.427,-0.099,0.005,-0.003
1.428,1.428,-0.099,0.005,-0.003
1.429,1.429,-0.099,0.005,-0.001
1.429,1.429,-0.098,0.005,-0.003
1.430,1.430,-0.099,0.005,-0.003
1.431,1.431,-0.100,0.005,-0.001
1.431,1.431,-0.099,0.005,-0.004
1.432,1.432,-0.101,0.005,-0.003
1.433,1.433,-0.099,0.005,-0.002
1.433,1.433,-0.100,0.005,-0.004
1.434,1.434,-0.100,0.005,-0.002
1.435,1.435,-0.099,0.005,-0.002
1.435,1.435,-0.099,0.005,-0.004
1.436,1.436,-0.099,0.005,-0.002
1.436,1.436,-0.099,0.005,-0.003
1.437,1.437,-0.098,0.005,-0.003
1.438,1.438,-0.098,0.005,-0.001
1.438,1.438,-0.098,0.005,-0.003
1.439,1.439,-0.099,0.005,-0.003
1.440,1.440,-0.097,0.005,-0.001
1.440,1.440,-0.097,0.005,-0.003
1.441,1.441,-0.097,0.005,-0.003
1.442,1.442,-0.096,0.005,-0.001
1.442,1.442,-0.096,0.005,-0.003
1.443,1.443,-0.095,0.005,-0.002
1.444,1.444,-0.094,0.005,-0.002
1.444,1.444,-0.094,0.005,-0.003
1.445,1.445,-0.092,0.005,-0.002
1.446,1.446,-0.093,0.005,-0.002
1.446,1.446,-0.092,0.005,-0.003
1.447,1.447,-0.091,0.005,-0.001
1.448,1.448,-0.091,0.005,-0.002
1.448,1.448,-0.090,0.005,-0.003
1.449,1.449,-0.089,0.005,-0.001
1.450,1.450,-0.087,0.005,-0.002
1.450,1.450,-0.086,0.005,-0.003
1.451,1.451,-0.086,0.005,-0.001
1.451,1.451,-0.084,0.005,-0.003
1.452,1.452,-0.084,0.005,-0.002
1.453,1.453,-0.082,0.005,-0.001
1.453,1.453,-0.082,0.006,-0.003
1.454,1.454,-0.080,0.005,-0.002
1.455,1.455,-0.078,0.005,-0.001
1.455,1.455,-0.078,0.005,-0.003
1.456,1.456,-0.077,0.006,-0.001
1.457,1.457,-0.076,0.006,-0.001
1.457,1.457,-0.075,0.006,-0.003
1.458,1.458,-0.073,0.006,-0.001
1.459,1.459,-0.071,0.006,-0.001
1.459,1.459,-0.070,0.006,-0.003
1.460,1.460,-0.069,0.006,-0.001
1.461,1.461,-0.068,0.006,-0.002
1.461,1.461,-0.067,0.006,-0.002
1.462,1.462,-0.066,0.006,-0.001
1.462,1.462,-0.064,0.006,-0.002
1.463,1.463,-0.062,0.006,-0.002
1.464,1.464,-0.061,0.006,-0.001
1.464,1.464,-0.060,0.006,-0.002
1.465,1.465,-0.057,0.006,-0.002
1.466,1.466,-0.056,0.006,-0.001
1.466,1.466,-0.054,0.006,-0.002
1.467,1.467,-0.052,0.006,-0.002
1.468,1.468,-0.051,0.006,-0.001
1.468,1.468,-0.050,0.006,-0.003
1.469,1.469,-0.048,0.006,-0.001
1.470,1.470,-0.045,0.006,-0.001
1.470,1.470,-0.045,0.006,-0.002
1.471,1.471,-0.044,0.006,-0.001
1.472,1.472,-0.041,0.006,-0.002
1.472,1.472,-0.040,0.006,-0.002
1.473,1.473,-0.038,0.006,-0.001
1.474,1.474,-0.036,0.006,-0.002
1.474,1.474,-0.034,0.006,-0.002
1.475,1.475,-0.032,0.007,-0.000
1.476,1.476,-0.031,0.006,-0.002
1.476,1.476,-0.029,0.006,-0.002
1.477,1.477,-0.027,0.006,-0.000
1.477,1.477,-0.026,0.006,-0.002
1.478,1.478,-0.023,0.006,-0.001
1.479,1.479,-0.021,0.006,-0.001
1.479,1.479,-0.020,0.007,-0.002
1.480,1.480,-0.018,0.006,-0.001
1.481,1.481,-0.016,0.006,-0.001
1.481,1.481,-0.015,0.006,-0.002
1.482,1.482,-0.011,0.006,-0.001
1.483,1.483,-0.011,0.006,-0.001
1.483,1.483,-0.008,0.007,-0.002
1.484,1.484,-0.006,0.007,-0.000
1.485,1.485,-0.003,0.007,-0.001
1.485,1.485,-0.002,0.006,-0.002
1.486,1.486,-0.000,0.006,-0.000
1.487,1.487,0.001,0.007,-0.001
1.487,1.487,0.004,0.007,-0.001
1.488,1.488,0.005,0.007,-0.000
1.488,1.488,0.007,0.007,-0.001
1.489,1.489,0.008,0.007,-0.001
1.490,1.490,0.009,0.007,-0.000
1.490,1.490,0.013,0.007,-0.001
1.491,1.491,0.016,0.007,-0.000
1.492,1.492,0.016,0.007,-0.000
1.492,1.492,0.019,0.007,-0.001
1.493,1.493,0.020,0.007,0.000
1.494,1.494,0.022,0.007,0.000
1.494,1.494,0.024,0.007,-0.001
1.495,1.495,0.026,0.007,-0.000
1.496,1.496,0.028,0.007,-0.000
1.496,1.496,0.029,0.007,-0.001
1.497,1.497,0.032,0.007,0.000
1.498,1.498,0.033,0.007,-0.001
1.498,1.498,0.036,0.007,-0.001
1.499,1.499,0.037,0.007,0.000
1.500,1.500,0.039,0.007,-0.001
1.500,1.500,0.041,0.007,-0.001
1.501,1.501,0.042,0.007,0.000
1.501,1.501,0.043,0.007,-0.001
1.502,1.502,0.045,0.007,-0.000
1.503,1.503,0.048,0.007,0.000
1.503,1.503,0.049,0.007,-0.001
1.504,1.504,0.050,0.007,-0.000
1.505,1.505,0.052,0.007,0.000
1.505,1.505,0.053,0.007,-0.001
1.506,1.506,0.056,0.007,0.000
1.507,1.507,0.057,0.007,-0.000
1.507,1.507,0.059,0.007,-0.001
1.508,1.508,0.060,0.007,0.000
1.509,1.509,0.061,0.007,-0.000
1.509,1.509,0.062,0.007,-0.001
1.510,1.510,0.064,0.007,0.000
1.511,1.511,0.065,0.007,-0.001
1.511,1.511,0.067,0.007,-0.000
1.512,1.512,0.070,0.007,0.001
1.513,1.513,0.070,0.007,-0.001
1.513,1.513,0.072,0.007,-0.001
1.514,1.514,0.072,0.007,0.000
1.514,1.514,0.074,0.007,-0.001
1.515,1.515,0.075,0.007,-0.000
1.516,1.516,0.076,0.007,0.000
1.516,1.516,0.077,0.007,-0.001
1.517,1.517,0.079,0.007,0.000
1.518,1.518,0.079,0.007,0.000
1.518,1.518,0.081,0.007,-0.001
1.519,1.519,0.083,0.007,0.000
1.520,1.520,0.084,0.007,-0.000
1.520,1.520,0.084,0.007,-0.001
1.521,1.521,0.085,0.008,0.001
1.522,1.522,0.087,0.007,-0.000
1.522,1.522,0.088,0.007,-0.001
1.523,1.523,0.088,0.007,0.001
1.524,1.524,0.089,0.007,-0.000
1.524,1.524,0.089,0.007,-0.000
1.525,1.525,0.089,0.007,0.001
1.526,1.526,0.091,0.008,-0.001
1.526,1.526,0.091,0.008,0.000
1.527,1.527,0.093,0.008,0.001
1.527,1.527,0.094,0.008,-0.001
1.528,1.528,0.094,0.008,0.000
1.529,1.529,0.095,0.008,0.000
1.529,1.529,0.095,0.008,-0.000
1.530,1.530,0.096,0.008,0.001
1.531,1.531,0.096,0.008,0.000
1.531,1.531,0.097,0.008,-0.001
1.532,1.532,0.097,0.008,0.001
1.533,1.533,0.099,0.008,0.000
1.533,1.533,0.099,0.008,-0.000
1.534,1.534,0.100,0.008,0.001
1.535,1.535,0.099,0.008,-0.000
1.535,1.535,0.100,0.008,-0.000
1.536,1.536,0.099,0.008,0.001
1.537,1.537,0.100,0.007,-0.000
1.537,1.537,0.101,0.007,0.000
1.538,1.538,0.101,0.008,0.000
1.539,1.539,0.101,0.008,-0.001
1.539,1.539,0.101,0.008,0.000
1.540,1.540,0.101,0.008,0.000
1.540,1.540,0.101,0.007,-0.001
1.541,1.541,0.100,0.007,0.000
1.542,1.542,0.100,0.007,0.000
1.542,1.542,0.100,0.007,-0.001
1.543,1.543,0.100,0.008,0.000
1.544,1.544,0.100,0.007,-0.000
1.544,1.544,0.099,0.007,-0.001
1.545,1.545,0.099,0.007,0.000
1.546,1.546,0.099,0.007,-0.000
1.546,1.546,0.098,0.007,-0.000
1.547,1.547,0.097,0.007,0.000
1.548,1.548,0.099,0.007,-0.001
1.548,1.548,0.098,0.007,-0.000
1.549,1.549,0.096,0.007,0.000
1.550,1.550,0.096,0.007,-0.001
1.550,1.550,0.095,0.007,-0.000
1.551,1.551,0.095,0.007,0.000
1.552,1.552,0.094,0.007,-0.001
1.552,1.552,0.094,0.007,0.000
1.553,1.553,0.093,0.007,-0.000
1.553,1.553,0.091,0.007,-0.001
1.554,1.554,0.093,0.007,0.000
1.555,1.555,0.092,0.007,-0.000
1.555,1.555,0.090,0.007,-0.001
1.556,1.556,0.089,0.007,-0.000
1.557,1.557,0.087,0.007,-0.001
1.557,1.557,0.087,0.007,-0.001
1.558,1.558,0.087,0.007,-0.000
1.559,1.559,0.085,0.007,-0.001
1.559,1.559,0.083,0.007,-0.001
1.560,1.560,0.083,0.007,-0.000
1.561,1.561,0.083,0.007,-0.001
1.561,1.561,0.082,0.007,-0.001
1.562,1.562,0.080,0.007,-0.000
1.563,1.563,0.078,0.007,-0.001
1.563,1.563,0.077,0.007,-0.000
1.564,1.564,0.076,0.007,-0.001
1.565,1.565,0.075,0.007,-0.001
1.565,1.565,0.074,0.007,-0.000
1.566,1.566,0.072,0.007,-0.001
1.567,1.567,0.071,0.007,-0.001
1.567,1.567,0.070,0.007,-0.000
1.568,1.568,0.069,0.007,-0.001
1.568,1.568,0.067,0.007,-0.001
1.569,1.569,0.066,0.007,-0.001
1.570,1.570,0.066,0.007,-0.001
1.570,1.570,0.062,0.007,-0.001
1.571,1.571,0.062,0.007,-0.001
1.572,1.572,0.059,0.007,-0.001
1.572,1.572,0.059,0.007,-0.001
1.573,1.573,0.057,0.007,-0.001
1.574,1.574,0.055,0.007,-0.001
1.574,1.574,0.053,0.007,-0.001
1.575,1.575,0.052,0.007,-0.001
1.576,1.576,0.049,0.007,-0.001
1.576,1.576,0.049,0.007,-0.001
1.577,1.577,0.047,0.007,-0.001
1.578,1.578,0.046,0.006,-0.001
1.578,1.578,0.045,0.006,-0.001
1.579,1.579,0.042,0.006,-0.001
1.579,1.579,0.040,0.006,-0.001
1.580,1.580,0.039,0.006,-0.001
1.581,1.581,0.037,0.006,-0.001
1.581,1.581,0.035,0.006,-0.001
1.582,1.582,0.033,0.006,-0.001
1.583,1.583,0.032,0.006,-0.001
1.583,1.583,0.029,0.006,-0.001
1.584,1.584,0.029,0.006,-0.001
1.585,1.585,0.026,0.006,-0.001
1.585,1.585,0.024,0.006,-0.001
1.586,1.586,0.022,0.006,-0.001
1.587,1.587,0.020,0.006,-0.002
1.587,1.587,0.019,0.006,-0.002
1.588,1.588,0.016,0.006,-0.001
1.589,1.589,0.015,0.006,-0.002
1.589,1.589,0.012,0.006,-0.001
1.590,1.590,0.010,0.006,-0.001
1.591,1.591,0.009,0.006,-0.002
1.591,1.591,0.008,0.006,-0.001
1.592,1.592,0.004,0.006,-0.001
1.593,1.593,0.003,0.006,-0.002
1.593,1.593,0.001,0.006,-0.001
1.594,1.594,-0.001,0.006,-0.002
1.594,1.594,-0.003,0.006,-0.002
1.595,1.595,-0.004,0.006,-0.001
1.596,1.596,-0.006,0.006,-0.002
1.596,1.596,-0.009,0.006,-0.002
1.597,1.597,-0.009,0.006,-0.001
1.598,1.598,-0.012,0.006,-0.002
1.598,1.598,-0.014,0.006,-0.002
1.599,1.599,-0.016,0.006,-0.001
1.600,1.600,-0.018,0.006,-0.002
1.600,1.600,-0.019,0.006,-0.002
1.601,1.601,-0.021,0.006,-0.001
1.602,1.602,-0.023,0.006,-0.002
1.602,1.602,-0.024,0.006,-0.002
1.603,1.603,-0.026,0.006,-0.002
1.604,1.604,-0.029,0.006,-0.003
1.604,1.604,-0.031,0.006,-0.001
1.605,1.605,-0.032,0.006,-0.002
1.605,1.605,-0.033,0.006,-0.003
1.606,1.606,-0.036,0.005,-0.001
1.607,1.607,-0.037,0.005,-0.002
1.607,1.607,-0.040,0.006,-0.003
1.608,1.608,-0.041,0.006,-0.001
1.609,1.609,-0.042,0.006,-0.002
1.609,1.609,-0.045,0.005,-0.002
1.610,1.610,-0.046,0.005,-0.001
1.611,1.611,-0.048,0.005,-0.003
1.611,1.611,-0.050,0.005,-0.002
1.612,1.612,-0.051,0.005,-0.002
1.613,1.613,-0.052,0.005,-0.003
1.613,1.613,-0.055,0.005,-0.002
1.614,1.614,-0.055,0.005,-0.002
1.615,1.615,-0.057,0.005,-0.004
1.615,1.615,-0.060,0.005,-0.002
1.616,1.616,-0.061,0.005,-0.002
1.617,1.617,-0.062,0.005,-0.003
1.617,1.617,-0.064,0.005,-0.001
1.618,1.618,-0.064,0.005,-0.003
1.618,1.618,-0.067,0.005,-0.003
1.619,1.619,-0.068,0.005,-0.001
1.620,1.620,-0.069,0.005,-0.003
1.620,1.620,-0.071,0.005,-0.003
1.621,1.621,-0.071,0.005,-0.002
1.622,1.622,-0.074,0.005,-0.003
1.622,1.622,-0.075,0.005,-0.002
1.623,1.623,-0.075,0.005,-0.001
1.624,1.624,-0.077,0.005,-0.004
1.624,1.624,-0.078,0.005,-0.002
1.625,1.625,-0.079,0.005,-0.002
1.626,1.626,-0.080,0.005,-0.004
1.626,1.626,-0.081,0.005,-0.002
1.627,1.627,-0.083,0.005,-0.002
1.628,1.628,-0.084,0.005,-0.004
1.628,1.628,-0.084,0.005,-0.002
1.629,1.629,-0.086,0.005,-0.003
1.630,1.630,-0.087,0.005,-0.003
1.630,1.630,-0.087,0.005,-0.002
1.631,1.631,-0.089,0.005,-0.003
1.631,1.631,-0.089,0.005,-0.003
1.632,1.632,-0.089,0.005,-0.001
1.633,1.633,-0.092,0.005,-0.004
1.633,1.633,-0.091,0.005,-0.003
1.634,1.634,-0.092,0.005,-0.002
1.635,1.635,-0.093,0.005,-0.004
1.635,1.635,-0.093,0.005,-0.002
1.636,1.636,-0.094,0.005,-0.002
1.637,1.637,-0.095,0.005,-0.004
1.637,1.637,-0.096,0.005,-0.002
1.638,1.638,-0.096,0.005,-0.003
1.639,1.639,-0.097,0.005,-0.004
1.639,1.639,-0.097,0.005,-0.002
1.640,1.640,-0.098,0.005,-0.003
1.641,1.641,-0.098,0.005,-0.003
1.641,1.641,-0.099,0.005,-0.001
1.642,1.642,-0.099,0.005,-0.003
1.643,1.643,-0.099,0.005,-0.003
1.643,1.643,-0.099,0.005,-0.001
1.644,1.644,-0.099,0.005,-0.004
1.644,1.644,-0.100,0.005,-0.003
1.645,1.645,-0.099,0.005,-0.002
1.646,1.646,-0.100,0.005,-0.004
1.646,1.646,-0.099,0.005,-0.002
1.647,1.647,-0.100,0.005,-0.002
1.648,1.648,-0.099,0.005,-0.004
1.648,1.648,-0.099,0.005,-0.002
1.649,1.649,-0.099,0.005,-0.003
1.650,1.650,-0.099,0.005,-0.003
1.650,1.650,-0.099,0.005,-0.001
1.651,1.651,-0.100,0.005,-0.003
1.652,1.652,-0.099,0.005,-0.003
1.652,1.652,-0.099,0.005,-0.001
1.653,1.653,-0.098,0.005,-0.003
1.654,1.654,-0.097,0.005,-0.003
1.654,1.654,-0.097,0.005,-0.001
1.655,1.655,-0.097,0.005,-0.003
1.656,1.656,-0.097,0.005,-0.002
1.656,1.656,-0.095,0.005,-0.002
1.657,1.657,-0.096,0.005,-0.003
1.657,1.657,-0.095,0.005,-0.002
1.658,1.658,-0.095,0.005,-0.002
1.659,1.659,-0.094,0.005,-0.003
1.659,1.659,-0.093,0.005,-0.001
1.660,1.660,-0.093,0.005,-0.002
1.661,1.661,-0.092,0.005,-0.003
1.661,1.661,-0.091,0.005,-0.002
1.662,1.662,-0.090,0.005,-0.003
1.663,1.663,-0.090,0.005,-0.003
1.663,1.663,-0.089,0.005,-0.001
1.664,1.664,-0.088,0.005,-0.003
1.665,1.665,-0.087,0.005,-0.003
1.665,1.665,-0.086,0.005,-0.001
1.666,1.666,-0.085,0.005,-0.003
1.667,1.667,-0.085,0.005,-0.002
1.667,1.667,-0.083,0.005,-0.002
1.668,1.668,-0.081,0.005,-0.003
1.669,1.669,-0.080,0.005,-0.002
1.669,1.669,-0.080,0.005,-0.001
1.670,1.670,-0.078,0.005,-0.003
1.670,1.670,-0.078,0.005,-0.002
1.671,1.671,-0.077,0.005,-0.002
1.672,1.672,-0.074,0.005,-0.003
1.672,1.672,-0.073,0.005,-0.001
1.673,1.673,-0.072,0.006,-0.002
1.674,1.674,-0.071,0.006,-0.003
1.674,1.674,-0.069,0.006,-0.001
1.675,1.675,-0.068,0.006,-0.002
1.676,1.676,-0.068,0.006,-0.002
1.676,1.676,-0.066,0.006,-0.001
1.677,1.677,-0.064,0.006,-0.002
1.678,1.678,-0.063,0.006,-0.002
1.678,1.678,-0.061,0.006,-0.001
1.679,1.679,-0.060,0.006,-0.002
1.680,1.680,-0.058,0.006,-0.002
1.680,1.680,-0.057,0.006,-0.001
1.681,1.681,-0.054,0.006,-0.002
1.682,1.682,-0.054,0.006,-0.001
1.682,1.682,-0.052,0.006,-0.001
1.683,1.683,-0.050,0.006,-0.002
1.683,1.683,-0.049,0.006,-0.001
1.684,1.684,-0.047,0.006,-0.001
1.685,1.685,-0.045,0.006,-0.002
1.685,1.685,-0.044,0.006,-0.001
1.686,1.686,-0.041,0.006,-0.002
1.687,1.687,-0.042,0.006,-0.002
1.687,1.687,-0.039,0.006,-0.000
1.688,1.688,-0.037,0.006,-0.002
1.689,1.689,-0.035,0.006,-0.002
1.689,1.689,-0.033,0.006,-0.001
1.690,1.690,-0.031,0.006,-0.002
1.691,1.691,-0.029,0.006,-0.001
1.691,1.691,-0.028,0.006,-0.001
1.692,1.692,-0.026,0.006,-0.002
1.693,1.693,-0.025,0.006,-0.001
1.693,1.693,-0.022,0.006,-0.001
1.694,1.694,-0.020,0.006,-0.002
1.695,1.695,-0.017,0.006,-0.001
1.695,1.695,-0.016,0.006,-0.001
1.696,1.696,-0.014,0.006,-0.002
1.696,1.696,-0.013,0.007,-0.000
1.697,1.697,-0.011,0.007,-0.001
1.698,1.698,-0.009,0.007,-0.002
1.698,1.698,-0.007,0.007,-0.000
1.699,1.699,-0.005,0.007,-0.001
1.700,1.700,-0.003,0.007,-0.002
1.700,1.700,-0.001,0.007,-0.000
1.701,1.701,-0.000,0.007,-0.001
1.702,1.702,0.001,0.007,-0.001
1.702,1.702,0.004,0.007,-0.000
1.703,1.703,0.005,0.007,-0.002
1.704,1.704,0.007,0.007,-0.001
1.704,1.704,0.010,0.007,-0.001
1.705,1.705,0.013,0.007,-0.002
1.706,1.706,0.014,0.007,-0.000
1.706,1.706,0.015,0.007,-0.000
1.707,1.707,0.017,0.007,-0.002
1.708,1.708,0.020,0.007,-0.000
1.708,1.708,0.022,0.007,-0.001
1.709,1.709,0.025,0.007,-0.002
1.710,1.710,0.025,0.007,-0.000
1.710,1.710,0.027,0.007,-0.001
1.711,1.711,0.029,0.007,-0.001
1.711,1.711,0.030,0.007,0.000
1.712,1.712,0.033,0.007,-0.001
1.713,1.713,0.034,0.007,-0.001
1.713,1.713,0.036,0.007,0.000
1.714,1.714,0.037,0.007,-0.001
1.715,1.715,0.039,0.007,-0.000
1.715,1.715,0.041,0.007,0.001
1.716,1.716,0.043,0.007,-0.001
1.717,1.717,0.045,0.007,-0.000
1.717,1.717,0.048,0.007,0.000
1.718,1.718,0.047,0.007,-0.001
1.719,1.719,0.050,0.007,0.000
1.719,1.719,0.051,0.007,0.000
1.720,1.720,0.053,0.007,-0.001
1.721,1.721,0.054,0.007,0.001
1.721,1.721,0.055,0.007,-0.000
1.722,1.722,0.057,0.007,-0.001
1.722,1.722,0.059,0.007,0.001
1.723,1.723,0.060,0.007,-0.001
1.724,1.724,0.062,0.007,-0.001
1.724,1.724,0.064,0.007,0.001
1.725,1.725,0.066,0.007,-0.001
1.726,1.726,0.067,0.007,-0.000
1.726,1.726,0.067,0.007,0.001
1.727,1.727,0.069,0.007,-0.001
1.728,1.728,0.070,0.007,0.000
1.728,1.728,0.073,0.007,0.000
1.729,1.729,0.073,0.007,-0.001
1.730,1.730,0.075,0.007,0.001
1.730,1.730,0.076,0.007,0.000
1.731,1.731,0.077,0.008,-0.001
1.732,1.732,0.078,0.008,0.001
1.732,1.732,0.080,0.008,-0.000
1.733,1.733,0.081,0.008,-0.000
1.734,1.734,0.082,0.008,0.001
1.734,1.734,0.082,0.008,-0.000
1.735,1.735,0.084,0.008,-0.001
1.735,1.735,0.086,0.008,0.001
1.736,1.736,0.086,0.008,-0.000
1.737,1.737,0.087,0.008,-0.000
1.737,1.737,0.087,0.008,0.001
1.738,1.738,0.088,0.008,-0.001
1.739,1.739,0.089,0.008,0.000
1.739,1.739,0.091,0.008,0.001
1.740,1.740,0.091,0.008,-0.001
1.741,1.741,0.092,0.008,0.000
1.741,1.741,0.092,0.008,0.000
1.742,1.742,0.093,0.007,-0.001
1.743,1.743,0.094,0.007,0.001
1.743,1.743,0.094,0.007,0.000
1.744,1.744,0.095,0.007,-0.001
1.745,1.745,0.097,0.007,0.000
1.745,1.745,0.096,0.007,-0.000
1.746,1.746,0.096,0.007,-0.001
1.747,1.747,0.097,0.007,0.001
1.747,1.747,0.098,0.007,-0.001
1.748,1.748,0.098,0.007,-0.000
1.748,1.748,0.099,0.007,0.000
1.749,1.749,0.098,0.007,-0.001
1.750,1.750,0.099,0.007,0.000
1.750,1.750,0.100,0.007,0.000
1.751,1.751,0.099,0.007,-0.001
1.752,1.752,0.100,0.008,0.000
1.752,1.752,0.100,0.008,0.000
1.753,1.753,0.100,0.007,-0.001
1.754,1.754,0.101,0.007,0.000
1.754,1.754,0.100,0.007,0.000
1.755,1.755,0.100,0.008,-0.001
1.756,1.756,0.100,0.008,0.000
1.756,1.756,0.100,0.008,-0.000
1.757,1.757,0.099,0.007,-0.000
1.758,1.758,0.099,0.007,0.001
1.758,1.758,0.100,0.007,-0.000
1.759,1.759,0.099,0.007,-0.000
1.760,1.760,0.100,0.007,0.000
1.760,1.760,0.099,0.007,-0.001
1.761,1.761,0.099,0.007,-0.000
1.761,1.761,0.097,0.007,0.000
1.762,1.762,0.098,0.007,-0.001
1.763,1.763,0.097,0.007,-0.000
1.763,1.763,0.097,0.007,0.000
1.764,1.764,0.095,0.007,-0.001
1.765,1.765,0.096,0.007,-0.000
1.765,1.765,0.096,0.007,-0.000
1.766,1.766,0.095,0.007,-0.001
1.767,1.767,0.094,0.007,0.000
1.767,1.767,0.093,0.007,-0.000
1.768,1.768,0.092,0.007,-0.001
1.769,1.769,0.092,0.007,0.000
1.769,1.769,0.092,0.007,-0.001
1.770,1.770,0.090,0.007,-0.001
1.771,1.771,0.090,0.007,0.000
1.771,1.771,0.089,0.007,-0.001
1.772,1.772,0.088,0.007,-0.001
1.773,1.773,0.086,0.007,-0.000
1.773,1.773,0.085,0.007,-0.001
1.774,1.774,0.085,0.007,-0.001
1.774,1.774,0.084,0.007,-0.000
1.775,1.775,0.082,0.007,-0.001
1.776,1.776,0.082,0.007,-0.000
1.776,1.776,0.081,0.007,-0.000
1.777,1.777,0.080,0.007,-0.001
1.778,1.778,0.078,0.007,-0.001
1.778,1.778,0.077,0.007,-0.001
1.779,1.779,0.075,0.007,-0.001
1.780,1.780,0.075,0.007,-0.000
1.780,1.780,0.073,0.007,-0.001
1.781,1.781,0.072,0.006,-0.001
1.782,1.782,0.070,0.006,-0.001
1.782,1.782,0.069,0.007,-0.001
1.783,1.783,0.068,0.007,-0.001
1.784,1.784,0.066,0.007,-0.001
